ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.872658369142304
ID_-0.510_29.290_2022_01,3.8799285238916017
ID_-0.510_29.290_2022_02,4.171423819076565
ID_-0.510_29.290_2022_03,4.156337208562605
ID_-0.510_29.290_2022_04,3.981076344568264
ID_-0.510_29.290_2022_05,4.213007141857543
ID_-0.510_29.290_2022_06,4.162040790207958
ID_-0.510_29.290_2022_07,4.029579538464796
ID_-0.510_29.290_2022_08,3.969301436480456
ID_-0.510_29.290_2022_09,4.254406336444033
ID_-0.510_29.290_2022_10,4.159206414442398
ID_-0.510_29.290_2022_11,4.125031274690908
ID_-0.510_29.290_2022_12,3.768612219538669
ID_-0.510_29.290_2022_13,3.9228025911377182
ID_-0.510_29.290_2022_14,4.058506549119965
ID_-0.510_29.290_2022_15,4.125666409699334
ID_-0.510_29.290_2022_16,3.8228353528105172
ID_-0.510_29.290_2022_17,3.856549105247771
ID_-0.510_29.290_2022_18,3.690848794246416
ID_-0.510_29.290_2022_19,3.877456303990178
ID_-0.510_29.290_2022_20,3.8421970576593107
ID_-0.510_29.290_2022_21,3.747912050008129
ID_-0.510_29.290_2022_22,4.110870193054581
ID_-0.510_29.290_2022_23,4.274967763817081
ID_-0.510_29.290_2022_24,4.230403891761529
ID_-0.510_29.290_2022_25,4.219555437239601
ID_-0.510_29.290_2022_26,4.2764431016373585
ID_-0.510_29.290_2022_27,4.039125828076968
ID_-0.510_29.290_2022_28,4.133063557274711
ID_-0.510_29.290_2022_29,4.2037023336493915
ID_-0.510_29.290_2022_30,4.16600330156658
ID_-0.510_29.290_2022_31,4.274987400239393
ID_-0.510_29.290_2022_32,4.3082747687958864
ID_-0.510_29.290_2022_33,4.393292385877761
ID_-0.510_29.290_2022_34,4.470790422957138
ID_-0.510_29.290_2022_35,4.474700490747064
ID_-0.510_29.290_2022_36,4.3943061781322434
ID_-0.510_29.290_2022_37,4.4482673571840055
ID_-0.510_29.290_2022_38,4.439947114550095
ID_-0.510_29.290_2022_39,4.539607654124624
ID_-0.510_29.290_2022_40,4.400468005016492
ID_-0.510_29.290_2022_41,4.494020262569025
ID_-0.510_29.290_2022_42,4.436898537576691
ID_-0.510_29.290_2022_43,4.514704765853124
