ID,Yield
ID_F9XXEXN2ADR2,595.3914566686901
ID_SO3VW2X4QO93,403.9426355764421
ID_UKUQ7JM8E894,455.01077848139437
ID_QUISMWEZR2H4,297.6920638361189
ID_25JGI455VKCZ,539.5140453406461
ID_KQEAOXF3RPV6,356.86346259715924
ID_FSNZCPW9HTD2,806.453500366606
ID_U2TOPOA0T40S,269.22695398828256
ID_XVQLSUKOT04J,1104.5555832189557
ID_EAZAU6IW58PK,133.26782998507434
ID_WI17R25TC2VU,339.82356759177173
ID_OPR9MJWG40U7,1508.5092268073308
ID_P9K9GAHC6FX6,603.2544769427002
ID_SCAOUCCTJ75Z,5.959975731353091
ID_MUP1OS8GZR5E,1100.0808297166957
ID_WVBSZ9VBC9HE,686.9093130793781
ID_9MGH1WIKFBNB,423.2285628120764
ID_3M2O3EPOM18C,2174.7695562998933
ID_K9MOR4N1FWIB,545.9538251154336
ID_VJPUPMSQARO5,1049.5219092400982
ID_7WIMK3DXIU3Q,1080.727799728285
ID_6QXVH0EUS60J,1200.64666954149
ID_CA9GH6Q53A1Q,198.494324846699
ID_94KO4EQ6TA3S,253.44742875295987
ID_2WH3AXUWRS2A,226.31244320583485
ID_LBS8TBC6QEF1,322.4267504069353
ID_Y3YARETW8RAP,1293.6878728962733
ID_BY9JJAIKBRGP,452.0223277226091
ID_0U5AM482W1DE,448.3732529504674
ID_G0I28ORJC3OP,411.84931806563577
ID_Q34ED4EMSA3R,571.7953607237218
ID_LN3LXEG984XM,488.58976269816
ID_0JTIPPYRJND0,739.3661141484733
ID_2MRD9I2X8UXB,210.63593416510253
ID_KH1FHLUW2T4X,270.4959291657824
ID_RFM5MWSIU1JX,343.17238120518465
ID_IAH2UTMDVU8F,223.51762431728793
ID_9SNP46T1GSJI,827.2525170993457
ID_DSQ9ISYFW4DB,451.4899194463684
ID_B8XYLC3NM6XD,5.604555285186697
ID_HOG9LK4CTN8K,473.1763410306922
ID_L3RTRS1QIY6D,337.9291245433575
ID_03QW4RBYQEBK,399.23937942991586
ID_ZJSYN3ZHXK5K,969.0790094241132
ID_UPRM76SZ7IJJ,727.5404178419469
ID_YB866N9RY5TU,552.6091754948674
ID_4H0KNHPKF9BK,201.80976498439549
ID_TOIT03A3WTTD,339.0285408062085
ID_4P7NKCB6LMJ5,6.010978638620678
ID_1TIMGZJLRLWF,579.1207174910967
ID_25E6065LQDON,695.971615675269
ID_SOB9B3H12POE,975.687870079792
ID_A8RF0GQGJF5H,946.145852142459
ID_GT36LGF8SM8K,552.1012877537839
ID_E9OHGDA3U6DG,417.27198622659296
ID_HXWHLMRE99CE,1355.5153492341296
ID_3VL9DLFRG5A3,292.9874052363235
ID_OKPI3DR2ZQPJ,295.11029779972546
ID_XZO6ECCAOC94,913.7972945505734
ID_4X2UWYR6RIE2,843.4003017711452
ID_1LVAHN6PZYBS,641.3200487168609
ID_HRAJFKTPCNWQ,2051.900680439251
ID_TK4H5NRKHOE8,356.0608321561386
ID_9U0UBT1J8152,320.54301785318575
ID_3EUKVYT37JOP,249.17541840668815
ID_1499QWPPW755,546.17132057337
ID_ULWP3J0G860C,414.956586268466
ID_51FSB3P7RO7F,562.9991106037894
ID_FHMVP6OM4GDX,1853.5955486985397
ID_2OICAUFVUF5S,204.28411753698055
ID_ZGCFHIHAIC5U,430.2715415472111
ID_SR592R346POT,1354.825506055846
ID_IW7UUDAW8LI0,354.0848044936388
ID_UNWZCF6L3JHJ,388.1788950705438
ID_Z4FXX0BNPHCO,504.1592336273348
ID_T18YB26T1R72,372.11486950399217
ID_LXZWOINVI194,558.0811161514131
ID_QNQJS14C9JJR,1952.2564478799964
ID_NTPIQUV3J2G6,839.9464803843143
ID_PVQOEEDTISZ0,3.9882930119679783
ID_PNB65ASGG3U5,342.49295603789415
ID_KWPXATBZDX9T,503.11684219021805
ID_0G0F9TOR4IMI,1561.2935773549746
ID_FVLMABW5Y6X2,954.0689924587941
ID_O2PL38IY50T5,549.0245124646065
ID_CNG8Z00FPPMP,706.6648345996675
ID_641DSHBH8JAF,918.2334366591041
ID_Y14QXUKOFJ4H,321.2549871616951
ID_DRP3WZV4BNIE,360.44796018445135
ID_TMXV7UW39T80,195.09064158870353
ID_0L8O49SS6MQM,505.571502667502
