subtaskID,datapointID,answer
1,0,345.2065470573199
1,1,107.75597030444105
1,2,222.52943425553477
1,3,74.27510814199708
1,4,430.02547471134193
1,5,112.33259091082658
1,6,357.92164021339767
1,7,345.2065470573199
1,8,306.75996356219093
1,9,345.2065470573199
1,10,306.75996356219093
1,11,92.42284205928182
1,12,156.9444128000589
1,13,280.2722207049211
1,14,107.75597030444105
1,15,222.52943425553477
1,16,222.52943425553477
1,17,222.52943425553477
1,18,345.2065470573199
1,19,476.7488573083366
1,20,107.75597030444105
1,21,222.52943425553477
1,22,345.2065470573199
1,23,259.23403251536956
1,24,306.18527412077924
1,25,99.1385923824411
1,26,154.5582890834927
1,27,222.52943425553477
1,28,112.33259091082658
1,29,99.70303312116418
1,30,357.92164021339767
1,31,109.90591771467827
1,32,222.52943425553477
1,33,447.8314931899635
1,34,92.42284205928182
1,35,280.2722207049211
1,36,107.75597030444105
1,37,306.75996356219093
1,38,112.33259091082658
1,39,280.2722207049211
1,40,109.90591771467827
1,41,345.2065470573199
1,42,222.52943425553477
1,43,306.75996356219093
1,44,372.39753796312317
1,45,107.75597030444105
1,46,125.52100801609606
1,47,357.92164021339767
1,48,112.33259091082658
1,49,160.4837542621223
1,50,160.4837542621223
1,51,280.2722207049211
1,52,280.2722207049211
1,53,107.75597030444105
1,54,280.2722207049211
1,55,105.05239984894419
1,56,280.2722207049211
1,57,280.2722207049211
1,58,112.33259091082658
1,59,419.32865728210504
1,60,112.33259091082658
1,61,222.52943425553477
1,62,107.75597030444105
1,63,306.75996356219093
1,64,259.23403251536956
1,65,306.18527412077924
1,66,99.1385923824411
1,67,154.5582890834927
1,68,222.52943425553477
1,69,357.92164021339767
1,70,109.90591771467827
1,71,372.6286567085442
1,72,107.75597030444105
1,73,345.2065470573199
1,74,385.343749864622
1,75,347.89284005177666
1,76,154.5582890834927
1,77,111.29531176650443
1,78,99.70303312116418
1,79,345.2065470573199
1,80,112.33259091082658
1,81,406.61356412602726
1,82,306.75996356219093
1,83,306.75996356219093
1,84,107.75597030444105
1,85,306.75996356219093
1,86,154.5582890834927
1,87,222.52943425553477
1,88,306.75996356219093
1,89,306.75996356219093
1,90,372.6286567085442
1,91,99.1385923824411
1,92,112.33259091082658
1,93,372.6286567085442
1,94,419.32865728210504
1,95,480.87977858300764
1,96,385.11263111920096
1,97,419.32865728210504
1,98,345.2065470573199
1,99,99.1385923824411
1,100,385.343749864622
1,101,107.75597030444105
1,102,419.32865728210504
1,103,306.75996356219093
1,104,345.2065470573199
1,105,156.9444128000589
1,106,154.5582890834927
1,107,306.75996356219093
1,108,99.1385923824411
1,109,222.52943425553477
1,110,430.02547471134193
1,111,107.75597030444105
1,112,372.6286567085442
1,113,109.90591771467827
1,114,160.4837542621223
1,115,372.6286567085442
1,116,430.02547471134193
1,117,385.343749864622
1,118,222.52943425553477
1,119,107.75597030444105
1,120,156.9444128000589
1,121,107.75597030444105
1,122,280.2722207049211
1,123,347.89284005177666
1,124,357.92164021339767
1,125,222.52943425553477
1,126,419.32865728210504
1,127,112.33259091082658
1,128,156.9444128000589
1,129,222.52943425553477
1,130,306.75996356219093
1,131,107.75597030444105
1,132,280.2722207049211
1,133,112.33259091082658
1,134,160.4837542621223
1,135,105.05239984894419
1,136,280.2722207049211
1,137,385.343749864622
1,138,385.343749864622
1,139,385.11263111920096
1,140,357.92164021339767
1,141,160.4837542621223
1,142,160.4837542621223
1,143,306.75996356219093
1,144,406.61356412602726
1,145,430.02547471134193
1,146,107.75597030444105
1,147,385.11263111920096
1,148,92.42284205928182
1,149,357.92164021339767
1,150,306.75996356219093
1,151,99.1385923824411
1,152,222.52943425553477
1,153,385.11263111920096
1,154,306.75996356219093
1,155,372.6286567085442
1,156,385.11263111920096
1,157,385.11263111920096
1,158,430.02547471134193
1,159,112.33259091082658
1,160,160.4837542621223
1,161,406.61356412602726
1,162,222.52943425553477
1,163,306.75996356219093
1,164,222.52943425553477
1,165,160.4837542621223
1,166,419.32865728210504
1,167,99.1385923824411
1,168,345.2065470573199
1,169,306.75996356219093
1,170,306.75996356219093
1,171,385.11263111920096
1,172,419.32865728210504
1,173,107.75597030444105
1,174,280.2722207049211
1,175,160.4837542621223
1,176,372.6286567085442
1,177,109.90591771467827
1,178,345.2065470573199
1,179,156.9444128000589
1,180,385.11263111920096
1,181,456.2553725129371
1,182,107.75597030444105
1,183,419.32865728210504
1,184,345.2065470573199
1,185,373.5719240126204
1,186,430.02547471134193
1,187,385.11263111920096
1,188,107.75597030444105
1,189,306.75996356219093
1,190,112.33259091082658
1,191,306.75996356219093
1,192,385.11263111920096
1,193,107.75597030444105
1,194,222.52943425553477
1,195,345.2065470573199
1,196,154.5582890834927
1,197,222.52943425553477
1,198,107.75597030444105
1,199,346.52326370465704
1,200,107.75597030444105
1,201,385.343749864622
1,202,156.9444128000589
1,203,319.4750567182687
1,204,107.75597030444105
1,205,222.52943425553477
1,206,385.11263111920096
1,207,385.11263111920096
1,208,112.33259091082658
1,209,99.70303312116418
1,210,385.343749864622
1,211,107.75597030444105
1,212,521.8054294670643
1,213,107.75597030444105
1,214,222.52943425553477
1,215,460.45191886829895
1,216,107.75597030444105
1,217,419.32865728210504
1,218,107.75597030444105
1,219,357.92164021339767
1,220,222.52943425553477
1,221,222.52943425553477
1,222,280.2722207049211
1,223,306.75996356219093
1,224,160.4837542621223
1,225,280.2722207049211
1,226,372.6286567085442
1,227,107.75597030444105
1,228,222.52943425553477
1,229,280.2722207049211
1,230,319.4750567182687
1,231,222.52943425553477
1,232,112.33259091082658
1,233,345.2065470573199
1,234,306.75996356219093
1,235,112.33259091082658
1,236,280.2722207049211
1,237,222.52943425553477
1,238,357.92164021339767
1,239,162.03554196517317
1,240,99.1385923824411
1,241,372.6286567085442
1,242,222.52943425553477
1,243,222.52943425553477
1,244,280.2722207049211
1,245,306.75996356219093
1,246,306.75996356219093
1,247,385.11263111920096
1,248,160.4837542621223
1,249,222.52943425553477
1,250,107.75597030444105
1,251,222.52943425553477
1,252,107.75597030444105
1,253,280.2722207049211
1,254,99.1385923824411
1,255,107.75597030444105
1,256,345.2065470573199
1,257,332.6730169780491
1,258,385.11263111920096
1,259,345.2065470573199
1,260,222.52943425553477
1,261,385.343749864622
1,262,107.75597030444105
1,263,319.4750567182687
1,264,156.9444128000589
1,265,222.52943425553477
1,266,345.2065470573199
1,267,385.11263111920096
1,268,306.75996356219093
1,269,372.6286567085442
1,270,447.8314931899635
1,271,400.78174162475943
1,272,419.32865728210504
1,273,419.32865728210504
1,274,385.343749864622
1,275,306.75996356219093
1,276,107.75597030444105
1,277,372.6286567085442
1,278,107.75597030444105
1,279,306.75996356219093
1,280,372.6286567085442
1,281,345.2065470573199
1,282,99.1385923824411
1,283,385.11263111920096
1,284,345.2065470573199
1,285,280.2722207049211
1,286,306.75996356219093
1,287,385.11263111920096
1,288,160.4837542621223
1,289,112.33259091082658
1,290,107.75597030444105
1,291,306.75996356219093
1,292,280.2722207049211
1,293,345.2065470573199
1,294,306.75996356219093
1,295,419.32865728210504
1,296,306.75996356219093
1,297,159.64941824860696
1,298,430.02547471134193
1,299,99.1385923824411
1,300,306.75996356219093
1,301,372.6286567085442
1,302,385.11263111920096
1,303,385.343749864622
