ID,Yield
ID_F9XXEXN2ADR2,594.1863004791101
ID_SO3VW2X4QO93,408.33530495493125
ID_UKUQ7JM8E894,461.1670322137119
ID_QUISMWEZR2H4,307.3950468630474
ID_25JGI455VKCZ,544.8885107689622
ID_KQEAOXF3RPV6,339.1680082054534
ID_FSNZCPW9HTD2,781.2226342069097
ID_U2TOPOA0T40S,277.8252929955849
ID_XVQLSUKOT04J,1110.8365555506432
ID_EAZAU6IW58PK,141.26921843508586
ID_WI17R25TC2VU,336.35819927952457
ID_OPR9MJWG40U7,1588.0707917565173
ID_P9K9GAHC6FX6,609.8658577005306
ID_SCAOUCCTJ75Z,5.74268432065303
ID_MUP1OS8GZR5E,1095.103375808275
ID_WVBSZ9VBC9HE,678.4888603943848
ID_9MGH1WIKFBNB,419.594976816596
ID_3M2O3EPOM18C,2109.84687711723
ID_K9MOR4N1FWIB,538.0939701212553
ID_VJPUPMSQARO5,1083.8003585657252
ID_7WIMK3DXIU3Q,1125.17772406213
ID_6QXVH0EUS60J,1167.9797554604625
ID_CA9GH6Q53A1Q,193.78158396996136
ID_94KO4EQ6TA3S,247.20061908382016
ID_2WH3AXUWRS2A,227.1058282237541
ID_LBS8TBC6QEF1,323.147567882722
ID_Y3YARETW8RAP,1281.4120050359725
ID_BY9JJAIKBRGP,451.4085154310917
ID_0U5AM482W1DE,453.8840739390889
ID_G0I28ORJC3OP,418.6545762898747
ID_Q34ED4EMSA3R,584.4345203790622
ID_LN3LXEG984XM,474.9205643684056
ID_0JTIPPYRJND0,728.4708802722655
ID_2MRD9I2X8UXB,199.9316077298024
ID_KH1FHLUW2T4X,270.00493179608804
ID_RFM5MWSIU1JX,346.78295261166767
ID_IAH2UTMDVU8F,218.94763917842403
ID_9SNP46T1GSJI,816.5475336938421
ID_DSQ9ISYFW4DB,460.8595669130748
ID_B8XYLC3NM6XD,5.44539702052075
ID_HOG9LK4CTN8K,476.87930088865073
ID_L3RTRS1QIY6D,327.7184840573657
ID_03QW4RBYQEBK,401.12482416743705
ID_ZJSYN3ZHXK5K,930.1890177818789
ID_UPRM76SZ7IJJ,714.8340012403294
ID_YB866N9RY5TU,549.8184778521107
ID_4H0KNHPKF9BK,202.33426581378308
ID_TOIT03A3WTTD,334.42728072639403
ID_4P7NKCB6LMJ5,6.3540694825718775
ID_1TIMGZJLRLWF,576.5019637044719
ID_25E6065LQDON,696.0573351158898
ID_SOB9B3H12POE,957.9153356718014
ID_A8RF0GQGJF5H,924.2693700130612
ID_GT36LGF8SM8K,560.9092514527597
ID_E9OHGDA3U6DG,410.1836414433805
ID_HXWHLMRE99CE,1330.130496093791
ID_3VL9DLFRG5A3,293.33975916871873
ID_OKPI3DR2ZQPJ,297.3537832438025
ID_XZO6ECCAOC94,908.2647098609677
ID_4X2UWYR6RIE2,854.2611050743528
ID_1LVAHN6PZYBS,618.7954674140566
ID_HRAJFKTPCNWQ,2060.216567386149
ID_TK4H5NRKHOE8,353.58252323832505
ID_9U0UBT1J8152,323.7991651210923
ID_3EUKVYT37JOP,251.97564142680855
ID_1499QWPPW755,519.8970885583991
ID_ULWP3J0G860C,408.7804110564537
ID_51FSB3P7RO7F,562.5546467498646
ID_FHMVP6OM4GDX,1844.1296511894056
ID_2OICAUFVUF5S,212.9514765459233
ID_ZGCFHIHAIC5U,423.99267994818126
ID_SR592R346POT,1345.6992298117575
ID_IW7UUDAW8LI0,364.5946355558522
ID_UNWZCF6L3JHJ,403.06345866080187
ID_Z4FXX0BNPHCO,509.8195399856902
ID_T18YB26T1R72,353.6260624858008
ID_LXZWOINVI194,541.1134728318348
ID_QNQJS14C9JJR,1899.483871530921
ID_NTPIQUV3J2G6,893.1046785477921
ID_PVQOEEDTISZ0,3.9964500401683027
ID_PNB65ASGG3U5,334.7708031463884
ID_KWPXATBZDX9T,493.60115679202147
ID_0G0F9TOR4IMI,1549.6752130786458
ID_FVLMABW5Y6X2,973.5152348128707
ID_O2PL38IY50T5,544.4761213787189
ID_CNG8Z00FPPMP,710.1762345686902
ID_641DSHBH8JAF,932.8813291250217
ID_Y14QXUKOFJ4H,314.4162856593858
ID_DRP3WZV4BNIE,384.597235398626
ID_TMXV7UW39T80,201.1451633252838
ID_0L8O49SS6MQM,501.56887010230264
ID_UGTG0XQELY2U,394.17146747001715
ID_0YZYA9AXL9Z2,324.51896892970996
ID_KNOK4V0IWVUO,167.40393410051647
ID_YX4DF17Z25RV,378.9314383219074
ID_2YAZXP3AEDVO,335.1749470884939
ID_YNACZPCVVI09,1819.1413669891137
ID_75GYXJW1DYGX,320.66596977125573
ID_YRCMJRFRTU2K,505.58806502490694
ID_1L4WBTHTDQMP,566.4987274908033
ID_RO0XF0TFLRG6,645.3439414960998
ID_NJ7G0SAVDN1Q,334.0131393442224
ID_UFPM6MLG1BJK,2.83140650665368
ID_ULY51B6WQ9FV,822.4588513347753
ID_CR6L4TL2VEEM,247.89659526718742
ID_4YRSPS7X1V7Q,370.8353595826885
ID_ILQ5YE78E0SD,238.2453199659454
ID_WDNXY8YRA10N,388.30538895460967
ID_WYK6LRWQ21ML,303.87882629007623
ID_EBA4QUGDXB5I,1029.0145095409275
ID_2WCWAKQKRA74,664.3169773437324
